 Example                                                                 

 Program SWMS_2D
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    


 Time:      0.1700

    i    n    x      z    Code     Q          v           h       th      Conc
                                 [V/T]      [L/T]        [L]     [-]     [M/L3]

    1    1    0.0    0.0   -3  0.000E+00                   NaN  0.300 0.000E+00
    2  202    0.0   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    3  203    0.0   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    4  204    0.1   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    5  205    0.2   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    6  206    0.3   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    7  207    0.4   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    8  208    0.5   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    9  209    0.6   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   10  210    0.7   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   11  211    0.8   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   12  212    0.9   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   13  213    1.0   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   14  214    1.1   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   15  215    1.2   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   16  216    1.3   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   17  217    1.4   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   18  218    1.5   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   19  219    1.6   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   20  220    1.7   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   21  221    1.8   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   22  222    2.0   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   23  223    2.0   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
