 Example                                                                 

 Program SWMS_2D
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    
 All cumulative fluxes (CumQ) are positive out of the region

     Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
      [T]       [V]         [V]       [V]        [V]       [V]         [V]        [V]        [V]         [V]

      0.1700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      0.3300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      0.5000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      0.6700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      0.8300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.0000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.1700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.3300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.5000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.6700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.8300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.0000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.1700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.3300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.5000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.6700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.8300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.0000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.1700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.3300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.5000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.6700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.8300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      4.0000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
