

 TLevel   Time         dt      Iter  ItCum

    2   0.170E+00   0.700E-01    1     2
    3   0.330E+00   0.160E+00    1     3
    4   0.500E+00   0.170E+00    1     4
    5   0.670E+00   0.170E+00    1     5
    6   0.830E+00   0.160E+00    1     6
    7   0.100E+01   0.170E+00    1     7
    8   0.117E+01   0.170E+00    1     8
    9   0.133E+01   0.160E+00    1     9
   10   0.150E+01   0.170E+00    1    10
   11   0.167E+01   0.170E+00    1    11
   12   0.183E+01   0.160E+00    1    12
   13   0.200E+01   0.170E+00    1    13
   14   0.217E+01   0.170E+00    1    14
   15   0.233E+01   0.160E+00    1    15
   16   0.250E+01   0.170E+00    1    16
   17   0.267E+01   0.170E+00    1    17
   18   0.283E+01   0.160E+00    1    18
   19   0.300E+01   0.170E+00    1    19
   20   0.317E+01   0.170E+00    1    20
   21   0.333E+01   0.160E+00    1    21
   22   0.350E+01   0.170E+00    1    22
   23   0.367E+01   0.170E+00    1    23
   24   0.383E+01   0.160E+00    1    24
   25   0.400E+01   0.170E+00    1    25
