 Example                                                                 

 Program SWMS_2D
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    


     Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6 ... 
      [T]          [L]        [L]        [L]        [L]        [L]        [L]        [L]

      0.1700        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      0.3300        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      0.5000        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      0.6700        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      0.8300        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      1.0000        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      1.1700        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      1.3300        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      1.5000        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      1.6700        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      1.8300        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      2.0000        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      2.1700        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      2.3300        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      2.5000        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      2.6700        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      2.8300        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      3.0000        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      3.1700        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      3.3300        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      3.5000        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      3.6700        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      3.8300        0.0        0.0        0.0        NaN        0.0        0.0        0.0
      4.0000        0.0        0.0        0.0        NaN        0.0        0.0        0.0
