 Example                                                                 

 Program SWMS_2D
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    
 All fluxes (v) are positive out of the region

     Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vKode5     vKode6 ...
      [T]      [L/T]       [L/T]     [L/T]       [L/T]       [V/T]      [V/T]     [V/T]       [V/T]      [V/T]

      0.1700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      0.3300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      0.5000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      0.6700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      0.8300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.0000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.1700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.3300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.5000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.6700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      1.8300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.0000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.1700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.3300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.5000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.6700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      2.8300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.0000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.1700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.3300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.5000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.6700  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      3.8300  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
      4.0000  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00        NaN  0.000E+00  0.000E+00  0.000E+00
