 Example                                                                 

 Program SWMS_2D
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    


     Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6 ... 
      [T]          [L]        [L]        [L]        [L]        [L]        [L]        [L]

      0.1700        0.0        0.0      -95.1       10.0        0.0        0.0        0.0
      0.3300        0.0        0.0      -95.2       10.0        0.0        0.0        0.0
      0.5000        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      0.6700        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      0.8300        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      1.0000        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      1.1700        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      1.3300        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      1.5000        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      1.6700        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      1.8300        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      2.0000        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      2.1700        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      2.3300        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      2.5000        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      2.6700        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      2.8300        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      3.0000        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      3.1700        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      3.3300        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      3.5000        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      3.6700        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      3.8300        0.0        0.0      -95.3       10.0        0.0        0.0        0.0
      4.0000        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      4.1700        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      4.3300        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      4.5000        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      4.6700        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      4.8300        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      5.0000        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      5.1700        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      5.3300        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      5.5000        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      5.6700        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      5.8300        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
      6.0000        0.0        0.0      -95.4       10.0        0.0        0.0        0.0
